LNR,RESPONSE
70808,-0.06735939
71129,-0.07461512
71133,0.9194168
66346,-0.04193139
66660,0.013237387
66662,-0.14265299
67301,-0.11359751
68258,0.06857276
35748,-0.084546566
35759,0.051337868
35447,0.16574353
35769,-0.094637334
35499,-0.010707855
35818,-0.06134695
35822,-0.0062229633
35840,0.10285318
35558,-0.12285805
35861,0.8232343
35868,-0.0005941987
36528,-0.32654965
36534,0.27675182
36539,0.3233566
36205,0.23387921
36206,-0.08898759
36213,0.6698307
36542,0.5180263
36571,0.20352587
36254,-0.07658422
36582,0.005891621
36683,0.29259247
36695,0.040246576
36298,0.3051224
36605,0.8232343
36307,0.130158
36633,1.1850039
36636,1.1850039
36325,0.17997107
36359,0.22593176
36364,0.011536747
36380,0.114687175
36400,0.09451875
36408,0.27642077
36413,0.06136766
36100,1.1517093
36431,0.8232343
36138,0.049730837
36448,-0.0570845
36450,1.0171967
36149,0.188317
36460,0.014953524
36470,0.14819452
36176,0.24511984
36488,1.0171967
44285,-0.016514122
44287,0.22236207
44301,0.86740017
44303,0.6898565
50138,0.04513076
50141,-0.100194275
50446,-0.15065211
39018,0.032155156
38702,0.35198522
38711,0.30324697
39039,1.0324583
39352,-0.119148135
39360,0.3641855
39681,0.9784937
39697,0.29619908
39707,0.86751556
39392,0.027477413
39397,0.20215741
39731,0.86751556
39412,0.22945836
39422,-0.073913574
39458,0.49524635
39766,-0.1888454
39514,1.174727
39521,-0.11693287
39525,-0.058826685
39815,0.82440877
39820,0.7278398
39232,-0.1720416
39238,-0.14145881
39562,-0.21725625
39571,-0.028515995
39581,-0.13648045
39285,0.07133135
39302,0.32111657
39620,0.18553478
39627,-0.27853703
39648,0.86751556
39666,0.48557547
40321,-0.0931586
40001,1.0466082
40002,0.37666488
40012,-0.12814492
40343,0.08689463
40371,0.1119338
40039,0.17436063
40050,1.0394919
40053,-0.014420688
40389,-0.058921397
40058,-0.16408765
50018,-0.06770462
50660,-0.14075351
50667,0.010397136
45803,0.25733274
46119,-0.34191918
46452,0.20999712
46461,0.14595214
46771,0.15565759
46772,0.8216013
46782,0.23702776
46784,0.00083100796
46787,0.8216013
47424,0.54289424
47440,-0.14467305
47750,-0.14107007
29329,0.8757946
29754,0.15144572
29371,0.14329827
29660,0.118787974
29666,0.3298286
29386,0.24561697
29387,0.22329274
29690,-0.028683722
29692,0.050762713
29416,-0.04229313
29715,0.07641864
29439,0.05890426
29444,0.31650195
29143,-0.13435638
29458,-0.012770534
29469,-0.33537215
29471,0.10505295
29167,0.07778975
29487,-0.17126143
29496,0.551401
29179,-0.016457736
29504,0.09859225
29508,-0.042561173
29250,0.13409987
29255,-0.07656509
29257,0.23685417
30220,0.59570277
30223,0.017695934
30236,0.9404776
30253,0.06257537
30262,0.07735571
29941,0.33433634
30294,0.8558431
30297,0.027878404
29961,0.08008951
29982,0.079728514
30317,-0.051881492
30000,-0.0014279485
30008,-0.028149664
39186,-0.059711993
39193,0.35054564
39200,0.819973
38889,-0.064653754
38922,-0.07378179
38941,0.18548667
38622,0.8455788
38628,0.8455788
38633,-0.20188004
38641,-0.0857591
38947,0.51396924
38659,1.0203382
38974,0.09822276
38994,-0.10916966
19329,0.13719797
19618,0.068887144
19628,0.060970306
19652,0.21870759
19362,-0.021181464
19070,0.01369229
19071,-0.19618523
19075,-0.036578774
19076,0.098443896
19390,-0.025889516
19083,0.10852507
19093,-0.17959476
19405,-0.2861386
19421,0.6810139
19118,-0.06031865
19440,1.0068564
19458,0.12596995
19471,0.28599507
19484,-0.05367887
19492,-0.12449628
19497,-0.060996473
20139,0.23814848
19848,0.11390141
20186,0.1395255
19867,1.1681309
19914,0.3567745
20223,0.07898742
20229,0.079061
19926,0.04051256
19931,-0.47837973
20238,0.0012862682
20241,-0.38904935
20244,0.026448697
20245,-0.007096648
20246,0.032012433
20252,0.073528916
19945,-0.15590411
20271,0.06383157
19961,0.2503655
19967,0.292418
20279,1.0059242
28527,0.89598954
28536,-0.08153212
28841,-0.03483534
28545,0.49347356
28552,-0.17561805
81848,-0.021236598
81852,0.8540014
81858,0.3748263
82164,-0.043361425
82173,-0.21286213
82178,0.3423121
82484,0.70411515
82487,0.8540014
82802,0.04559529
72078,0.11113033
72718,-0.18267125
73361,-0.14125705
73369,0.63743967
73371,-0.122294486
74000,-0.07053703
74007,-0.1439969
74329,-0.018239021
74330,0.07826623
74643,0.07293591
74651,0.14855593
74959,0.05215153
75611,0.6841507
75613,0.04999557
75918,0.15223286
76240,0.9048592
76246,0.08127463
76250,0.8741894
76252,-0.07304007
71463,-0.006902814
71474,-0.24012357
71781,0.8572537
71788,0.21438843
72096,-0.1401105
72415,0.6341834
72432,0.15904328
72736,-0.079061866
72742,0.33941448
73063,0.09840423
73064,-0.09463012
73387,0.89482987
73706,0.13940895
74035,0.0011422038
74350,0.06677535
74662,0.8142822
74665,-0.15608084
74674,0.903563
74983,0.8785205
74993,-0.03594941
75298,-0.021298826
75626,-0.1375866
75946,0.9048592
75957,-0.15196711
71804,0.21143708
72115,0.013842106
72453,-0.13490474
82149,1.0506697
82152,-0.014951527
82153,-0.25946635
82157,0.34034437
82470,0.09358063
82471,-0.03196889
82478,0.12905282
83429,0.15291163
84069,0.018693626
84074,0.018138885
84078,1.0308826
84392,-0.3984251
84394,0.23492604
84400,-0.009717822
85343,-0.01945442
85665,0.8247129
63904,-0.15077466
63908,0.09839761
64535,0.19016105
64543,-0.045956492
64869,0.32918122
65500,-0.13349116
65506,-0.10488963
65512,-0.053517222
65828,0.3676047
65829,-0.10222846
66151,-0.031577766
61363,0.054427266
62332,-0.16472709
62957,0.12164098
62970,0.24384284
63611,0.3174609
64247,-0.046022832
64560,0.15979385
65198,-0.15257615
61699,-0.08692807
62020,0.049237847
62030,-0.12944627
62333,0.10034728
62343,0.96854603
62351,0.036537796
62980,0.2110965
63626,0.96854603
63940,-0.24150705
63946,-0.053037763
64257,-0.4333139
64267,-0.13762712
64912,-0.014610469
65538,-0.15069169
65552,-0.07274896
61412,0.2078028
61717,0.9724823
62360,0.12327486
62681,0.06262413
63012,0.33899832
63323,0.11413467
68021,0.09515554
68031,0.044499308
68666,-0.11929709
68976,0.25635582
22045,0.16218653
22049,-0.10141283
22060,0.06604764
21799,0.021691978
21816,-0.12731361
21818,-0.13790959
22103,-0.034745276
21820,-0.1459884
22120,0.028285652
21844,0.33201295
21863,0.047075897
21873,-0.29436392
22159,-0.07497406
22176,-0.30592716
21895,-0.06310493
21594,0.16999537
21911,0.1767954
21623,0.025597453
21637,0.62860894
21952,0.1361359
21658,0.19974801
21964,0.02720365
21677,-0.4363876
21681,-0.008530438
22012,0.110535055
22015,0.0030755997
22660,0.6260531
31534,-0.19912559
31209,-0.13389426
31554,-0.025334895
31220,-0.012389064
31234,0.0092226565
31257,0.97400355
31260,-0.035939753
31589,-0.03700763
31279,0.08099961
31281,-0.0041463375
31292,0.04928559
31302,0.00081023574
31619,-0.021092594
31322,-0.1038546
31330,0.0720523
31342,0.02739963
31041,0.16563067
31375,-0.32154244
31074,-0.10379559
31380,1.1458416
31383,0.21397299
31082,0.49847096
31097,0.106280535
31399,0.044196606
31413,0.2626632
31106,0.2382519
34839,-0.17335367
35151,-0.020157933
34852,-0.18822199
35171,0.56823635
35202,0.19439003
35214,-0.060076535
34912,-0.0019194484
35236,-0.19427145
35243,0.11700153
35569,0.6698307
35895,0.17640865
35586,0.15032864
35914,-0.043142617
35608,-0.0772537
35928,-0.03356886
42308,-0.0119485855
42321,0.6513704
42945,0.546136
42949,-0.033700705
43267,-0.06118685
43268,0.13600206
43273,0.08630085
43280,0.00051504374
43584,0.23144388
43587,-0.18559498
43589,0.28486148
43595,0.023759723
43599,0.18989223
44224,0.116169006
44552,0.035790443
45213,1.1757228
45534,0.07034078
41036,0.12813282
41044,0.99544394
41372,-0.20048332
42005,-0.023053527
42329,0.21278831
42338,0.56041616
42652,0.8907078
42658,-0.013537943
42965,-0.018320918
42971,0.546136
43288,0.20031416
43608,-0.041545272
43612,0.32843673
44255,0.6898565
44261,1.1733379
44262,0.8020507
44569,0.053840727
40732,-0.21497238
40746,0.030690104
41066,-0.2810747
41071,-0.026177227
41378,0.1221987
5466,-0.027374506
5764,-0.16849399
5499,-0.042121947
5785,0.35496515
14047,0.12899375
14051,-0.13523632
14056,-0.0118790865
14084,-0.24785596
14403,0.030464679
14431,-0.050358534
15102,0.030103832
15119,0.13894695
15139,0.2132512
14821,-0.067118764
14837,0.15106261
15160,-0.020648003
15161,1.1756854
15163,-0.1228987
14850,0.046894312
15262,0.13763133
15178,0.33138406
15188,-0.0045457482
14881,0.0646483
14885,0.22844872
15208,-0.04219246
15211,0.076313704
14899,0.16165918
14924,-0.2860251
15242,-0.23963124
15243,1.1654656
14939,0.85752785
14948,0.021718413
14996,-0.15786147
14679,0.1272406
15008,0.05806017
14709,0.17462194
15018,-0.022771657
15035,0.08117169
14718,0.36253315
14737,-0.079217315
15047,1.0024519
15050,-0.2844888
15055,1.0024519
14738,0.19466975
14745,0.066524655
14752,0.21375084
14757,0.12800863
15063,0.13819164
15066,-0.07911509
15075,-0.03208083
14758,0.699816
15405,-0.15522927
41709,0.7640686
42039,0.5377859
42667,0.08720797
42670,0.85072964
42680,0.7020403
42983,-0.10550022
43305,-0.023211002
43312,0.8672885
43313,0.1280351
43318,0.10346976
43628,0.09867895
43632,0.21435755
43944,0.32853746
43946,1.1733379
44279,-0.050690413
44597,0.13476849
44930,0.81390077
45565,0.090564966
45569,-0.120455086
40758,0.044105858
40765,0.19725212
41089,0.30455616
41398,7.43866e-05
41733,0.16433865
42372,-0.098044336
42687,-0.08618313
42694,-0.2864412
42700,0.227781
43012,-0.10906249
43014,0.049675256
43323,-0.047576785
51985,0.0901331
52311,0.4012496
52621,0.1958318
52950,0.19938573
52952,0.25863427
53282,1.0389992
54244,1.0058349
54547,-0.12899232
54552,0.13645774
54873,-0.36918032
54875,-0.025692403
54882,0.10580334
55514,0.87671816
51355,0.1087414
51679,0.029480755
52320,-0.12938124
52658,-0.019567132
52962,0.17588362
52966,0.17395458
53287,-0.11490244
53288,0.0074324906
53289,0.15392137
53622,0.4099382
53927,0.2529003
53941,-0.07708174
54569,0.0651823
54582,-0.08499694
54893,0.037184983
55210,0.15985283
55531,-0.07391846
25139,-0.021059513
24854,-0.024994671
25485,-0.020597339
25806,0.12136209
25509,-0.007618308
25818,-0.07773024
25820,1.0016327
25826,0.6319738
25554,-0.027960539
25967,0.99965537
25969,-0.07162982
25569,0.9892243
25865,0.18177971
25870,0.57399637
25872,0.99965537
34458,0.1536428
34468,-0.0037910342
34473,0.28790188
34761,-0.07658738
34183,0.16221997
34189,-0.018779993
34190,0.23137149
34510,0.004030198
34519,-0.0150665045
34524,-0.17153561
34528,0.096412
34231,-0.27407682
34570,-0.00228858
34578,0.30504236
34263,0.14928359
34595,0.88015914
34600,0.118353784
35266,0.06275618
35284,0.21272874
34961,-0.088768184
34964,0.44781822
35301,0.027038485
35329,0.3435438
35431,0.034162432
35436,-0.0021244884
35020,0.04897034
35028,0.027893871
35036,0.37147182
35051,0.88153577
35367,0.5940613
35066,0.8207873
35096,-0.041154146
35117,-0.19671434
35118,1.1381605
34801,1.1381605
35134,0.08698776
34823,-0.16109484
15762,0.13813809
15763,0.20252603
15459,0.015929371
15466,0.107210934
15472,0.040871322
15478,-0.061288536
15492,-0.1411792
15497,-0.1295703
15788,0.009133637
15517,0.19915918
15809,-0.047346056
15526,0.2762152
15530,0.24551296
15533,0.20643485
24402,0.18129006
24421,-0.16816431
24423,0.9926553
24429,0.12937084
24145,0.21877229
24468,-0.0048813224
24471,0.13934407
24165,0.040976614
24166,-0.038543105
24167,0.05726263
24495,-0.12156713
24180,-0.065041065
24192,0.103114486
24197,-0.20482737
24202,-0.024433255
24530,0.21891284
24869,-0.012042582
24871,-0.1121847
24873,0.16456872
24886,0.19102061
24887,-0.09052098
24895,-0.12075871
24901,0.096917
24908,-0.22365719
24912,-0.013553679
25249,0.41793543
25250,-0.115133464
25270,-0.0058565736
25285,0.22832182
24990,0.21512187
25001,0.60968816
25011,0.01444748
25328,0.23621774
24736,0.23868921
24737,0.15069431
24738,0.04346022
24768,0.10266012
25114,0.05175346
24801,-0.016088367
24803,0.06372383
24808,0.3540047
25130,-0.023686945
24834,0.26046938
4007,0.06565127
4336,-0.1911425
4340,0.1692636
4036,-0.09596586
4361,0.41474852
4374,0.972432
5038,0.22282276
4720,0.2779525
5045,-0.0213328
4740,-0.10832119
5069,0.19246578
5080,0.056197584
5086,-0.11225188
4769,0.70962864
5186,-0.14784801
4793,-0.01162225
5123,-0.011773944
5142,0.3703504
5157,-0.20917821
4843,0.13626784
4844,0.0791167
4847,-0.14721489
4859,-0.15323055
5178,-0.20948857
5182,-0.055123985
4573,0.19560698
4899,-0.0661248
4900,0.1472081
4582,-0.12471098
4587,0.050394744
4911,0.047832668
4608,0.2584127
4614,-0.0656966
4940,-0.1455462
4640,0.13880035
4953,-0.17272335
4971,0.6891959
4973,-0.07519585
4671,0.058668166
4995,0.02004531
5323,-0.0068876743
5331,0.042005926
5342,-0.023587048
5670,-0.36322212
5680,0.17321011
5686,-0.0461697
5384,-0.03785956
5401,-0.3029241
5705,0.035721064
5712,-0.12197518
5716,0.100510746
5434,0.021607727
5437,1.2846062
5441,0.07875183
5443,-0.19215095
5457,-0.0011997223
5742,0.13597196
44996,0.020672828
44997,0.53581053
45008,0.0058586
45009,0.9074166
45320,0.19429433
45335,0.9074166
40518,0.1726838
40841,-0.050355792
41165,-0.13868034
42129,0.37201685
42458,-0.14697748
43088,0.62465173
43405,-0.046305418
43723,0.1790491
44042,0.34959555
44046,-0.034790874
44380,0.13345852
44384,0.5309578
44707,0.7290666
40864,0.9833101
40867,-0.11719656
41179,-0.030073822
41833,-0.28205132
42155,0.19571036
42782,-0.12586737
42790,0.0017418265
43429,0.16800344
43747,0.27610844
43756,0.018962502
43757,-0.09882128
44387,-0.21674955
44398,0.11868566
45377,0.055695415
40555,0.15252581
40873,-0.10718447
54665,-0.07717395
55612,0.08346295
55625,-0.0060471892
55935,-0.21425468
55936,-0.112813115
55947,-0.021166384
55948,0.049830794
51125,0.91123587
51126,0.08200383
51766,0.91123587
51768,0.25221616
51779,0.33970183
51783,0.91123587
47517,0.020914108
47521,0.13076028
47847,0.119001985
48163,0.8994609
48164,-0.004704535
48496,0.12882867
49152,0.20566761
49154,0.9502262
49475,0.046833575
49789,0.28176174
50106,-0.16098082
50107,0.922017
50112,0.922017
50113,0.708112
50114,0.24950081
50752,0.1292957
50757,0.13460654
50759,-0.12926799
46234,-0.05215156
46236,0.8269
46873,-0.04770142
46890,0.70769596
47204,-0.1277833
47211,0.088487804
47526,0.04562521
47543,0.92989254
47544,0.0012151301
47861,-0.4568177
47871,0.83463025
48185,0.22947562
48847,0.006914407
49170,0.9502262
49812,0.9263196
49816,-0.037794292
55273,-0.14448065
55279,0.14425007
55596,0.06553662
55600,0.14028639
55916,-0.04901564
51092,-0.15380263
51745,-0.26842344
51748,-0.110209525
52397,-0.017769575
52408,0.27390566
52735,0.14113367
52736,-0.25581896
53041,0.27283376
53693,0.06274727
53699,-0.04553497
53700,0.056522697
54018,-0.20998019
58404,0.21249306
58409,0.023453534
59034,-0.004791856
59040,0.75271845
59358,0.15129462
59991,0.03627622
60638,0.20144805
60643,0.32814878
56179,0.17433771
56500,-0.054111183
56510,-0.03628552
56825,-0.049147546
56830,0.11770603
57139,-0.08982992
22466,-0.064147234
22474,0.3384153
22498,0.09844133
22811,-0.042129755
22816,0.16314435
22503,0.082754314
22205,0.32527187
22215,-0.11881161
22521,0.03737393
22525,0.2181269
22528,-0.0139788985
22230,-0.099410534
22543,0.5185627
22553,-0.32251674
22257,-0.011998236
22560,-0.063328564
22263,0.88733023
22595,0.3289288
22603,-0.12788236
22608,0.21099079
22301,0.023455232
22303,0.07764831
22630,0.22757795
22638,0.0505403
22652,0.3184541
22977,-0.072404444
23301,0.10606554
23012,-0.14586055
23014,0.14495131
23321,0.09474322
23336,-0.46907634
23449,-0.13842678
23452,-0.013704836
23047,0.0057734847
23051,-0.009753525
23058,0.15905204
23347,0.027112097
23368,0.10261515
23374,-0.2844388
23388,0.04834014
23392,0.2634719
23099,0.15406409
23104,0.18486533
23411,0.02210337
23119,-0.3253042
23431,0.08598992
23434,0.139512
23438,0.653824
23145,0.20091969
23147,0.11708701
23153,0.0980508
22847,-0.006136656
22851,-0.10120571
22854,0.26579705
22855,-0.18245536
23173,0.01606512
22863,0.09111071
22887,-0.18396652
22894,0.20874575
23211,-0.33069474
31760,0.23966509
31774,0.22665286
32758,0.65244466
32424,0.2846723
32759,0.041150212
32761,-0.023627996
78186,0.3203078
78193,0.16429701
78194,0.21742722
78502,0.43593034
78825,-0.2471947
79150,0.21619353
79787,0.18532181
80104,0.07434523
81076,0.06538603
81385,0.20901483
81386,-0.108710825
81387,0.36053163
81394,0.05906874
76926,-0.07178229
77243,0.15966931
77573,0.023265451
78210,0.09190798
78531,0.02837491
79161,0.21848327
79811,0.073970616
79814,0.92159617
80128,0.24141815
80440,-0.006150782
80444,-0.05369103
80447,0.014431894
80449,0.14538106
80761,-0.090742946
76618,0.0153494775
76623,0.35443115
77267,-0.129848
2275,-0.14255452
2585,-0.12494224
2612,0.06447649
2319,0.20352426
2620,-0.10411823
2627,-0.16835088
2328,-0.078276694
2642,0.4560744
2357,0.0045327246
2055,-0.046439826
2392,-0.15451473
2398,0.7249272
2080,-0.16021186
2088,1.2635349
2095,0.0011765361
2402,-0.039025605
2414,0.166794
2114,-0.22496718
2428,0.9073859
2441,-0.095024705
2448,0.014515847
12416,0.16956636
12729,0.27581173
12736,0.7084734
12431,0.08995211
12126,1.1766303
12139,-0.19186264
12449,0.97256327
12450,0.697949
12457,-0.16195053
12140,0.13866481
2157,0.052960843
2462,0.037847012
2465,-0.14909095
2175,-0.04062569
2179,0.26433158
2492,-0.25853956
2813,-0.04357654
2814,0.12534192
3122,0.331883
3133,0.9409468
2826,-0.21499175
3150,-0.0009772778
2845,0.122347206
2852,0.09069085
2859,0.113289505
3163,-0.030532777
3174,0.14481166
3177,0.03498426
2863,0.9409468
2874,0.050607473
3284,-0.2408219
3295,-0.015213251
2898,0.052566826
3191,0.07130328
2910,0.043771714
2919,-0.09332353
3200,-0.010797203
2922,-0.15619075
2934,0.9073859
2952,0.2761265
2955,-0.018171906
3250,-0.10775375
2969,-0.005438566
2986,-0.028093576
2690,0.21776915
3015,0.9409468
3037,0.21281686
3040,0.051558584
3047,-0.07392162
2741,-0.15417427
2742,0.9409468
2743,-0.017754853
2778,0.09013587
3082,0.024275124
3088,-0.27491415
3099,-0.018020034
2788,-0.07628548
2799,-0.049593568
3767,1.2638512
3445,-0.0035852194
12314,-0.24783951
12316,-0.2018202
12317,-0.095160306
12644,0.11795479
12650,-0.31886923
12653,-0.08959055
12325,0.13999209
12332,-0.122831166
12336,-0.036673546
12750,0.07653317
12675,-0.10813177
12678,0.037115037
12688,-0.042912304
12387,0.07741833
12395,0.9475395
12399,-0.05043137
12701,-0.14044648
12713,-0.06695241
12718,0.6068496
12406,0.31525904
12408,0.12195337
12410,0.52796483
69615,0.06008628
69623,-0.13167053
69947,0.57352024
69948,-0.101799905
70255,0.44386566
70264,0.1506474
75688,0.021125197
76001,0.053572446
76009,0.1566343
76331,-0.007157624
71544,0.254555
71869,0.08041853
71871,-0.1546331
72189,-0.0965153
72496,0.32936072
72510,0.8979316
73152,-0.11458814
73787,0.270059
74751,0.10029051
74752,0.19806421
74753,0.13340181
74756,-0.35295635
75068,0.42756417
75072,-0.24511236
75383,-0.051440895
76343,0.030432314
76353,0.8189135
71559,-0.08467293
71572,0.8572537
71879,-0.10895926
72207,0.12809256
72839,0.3736431
72842,0.26260698
73162,-0.0971964
73172,0.02091533
73800,0.28851336
73804,0.0064355135
74122,0.058462232
74758,0.06293535
74759,0.33824092
74761,-0.16057932
74776,0.14835954
75095,0.07833579
75729,0.26701787
76040,0.109858125
76044,1.0795499
76051,-0.11949563
76363,0.17770755
76367,0.15635821
71584,0.29096687
71592,-0.3550079
71909,-0.0037040114
72224,0.35010907
72225,0.26992384
72552,0.8979316
72875,0.20938203
73177,0.82942414
73195,0.2727986
74467,0.0720202
74470,-0.10272193
75097,-0.08308983
75106,-0.0115042925
1702,-0.13660967
2000,0.9409468
1724,-0.22151852
1729,-0.043218076
1437,0.13301495
82804,0.25638944
82810,-0.33458143
82818,0.8540014
83128,0.06983879
83442,0.06884545
83443,-0.12483591
83763,0.14663807
83769,0.67126286
84406,0.19308719
84721,1.0308826
84725,-0.07006836
85042,0.06661752
85372,0.68060786
85684,0.06663698
81545,-0.04262364
81864,-0.1314879
81866,0.069085956
82181,0.8540014
82197,-0.087956905
82508,0.23284408
82822,0.29734415
83154,0.3740021
1400,0.006181985
1093,-0.083799124
1106,0.1309272
1107,-0.15222216
1111,-0.27347267
1121,-0.010548174
1138,0.4048295
822,0.16463423
850,-0.110960424
1170,0.29164937
1177,-0.17922455
875,-0.032298326
1193,-0.02491653
893,0.009113699
1217,0.7249272
916,-0.068170965
1547,0.22185072
1553,-0.20582426
1876,-0.18498856
1877,0.26611948
1891,0.14931762
1892,0.9409468
1589,0.19994304
1591,-0.22650129
1904,-0.03473997
1603,0.3530004
1605,-0.024618924
1613,-0.072619796
1617,0.06485507
2035,0.08458108
1626,-0.010029197
1922,0.18863788
1930,-0.0690037
1931,-0.12607992
1939,-0.0099339485
1940,-0.2636627
1941,0.18791902
1959,-0.066886485
1669,0.041900516
1675,-0.05137974
1680,0.1727438
1961,0.26053113
1970,-0.045668542
1983,0.07491642
1985,0.12450543
55856,0.07008779
55857,0.023437113
55862,-0.070639074
51048,-0.052853942
51368,0.88604945
51375,-0.11537516
51690,-0.01730144
52024,-0.01258862
52350,1.0237427
52354,0.09364548
52982,-0.111293614
52998,0.4433805
53303,0.054501683
53309,0.015044212
53316,0.010101855
53947,-0.02824086
54280,0.7438475
54915,-0.007384658
54920,-0.041760683
54929,-0.38494658
55237,-0.035497487
55551,-0.2557813
55569,1.0058349
55875,0.032576054
55878,-0.3745277
52358,0.30640727
52361,0.056159973
52688,0.2005192
52693,-0.10275507
53012,0.67473257
53014,0.08694038
63456,0.13949662
64112,-0.027519107
64426,0.004661083
64733,-0.098356366
65377,0.06582171
65379,0.27295184
65386,0.1790629
66026,-0.21625149
61883,0.076533586
62195,0.1840044
62515,-0.15935063
63171,-0.08829576
63483,0.21829042
63811,0.964864
64133,0.06782916
64439,0.15041795
64764,0.16773605
54028,0.70327586
54032,-0.097794116
54033,0.15322247
54042,-0.05862856
54677,-0.23808771
55321,0.7654779
51798,0.24620524
51804,0.91498107
52117,-0.18631518
52440,-0.16989565
52448,0.25045127
52452,0.37327018
53097,0.08658719
53726,0.035877347
53736,0.19407001
54368,0.9034368
55013,0.2653349
55338,0.036756873
55650,0.10625616
50834,1.0110703
50843,0.16661465
51815,-0.015312552
51825,0.16296625
52792,0.016964138
52796,0.08576432
53107,0.075196266
53116,-0.009090602
53432,-0.13613075
53434,0.100948006
53438,-0.10041952
53440,0.043577522
54403,0.058356017
54726,0.18149838
55042,0.11297333
55362,-0.062300026
55670,-0.09035969
50857,-0.04915136
51179,0.16869381
51500,0.22281635
51514,0.031294674
61348,-0.27860987
61350,0.14367622
61981,0.020591855
61983,0.119808555
62298,0.01141423
62301,-0.123339534
62629,0.96854603
63257,0.006521672
63260,0.08314338
63263,1.020998
63265,0.069482625
63589,0.7962477
30594,0.049321353
30606,0.10798359
30906,-0.053124964
30911,0.6763553
30634,0.20093206
30641,-0.0732708
30645,0.17162886
30647,0.18020087
30652,0.04118368
30655,0.1485591
30938,0.08186352
30948,0.32589215
30660,-0.11469811
30662,0.31728905
30664,-0.03985989
30680,0.0006970465
30683,0.055588603
30978,0.32136947
30700,0.49900597
30399,0.019545048
30400,1.1458416
30732,0.28998142
30735,0.021875113
30420,-0.083780766
30426,0.94039977
30432,-0.2344634
30452,0.045488864
30460,-0.15626675
30490,0.017476112
30815,-0.18339068
30500,-0.04309863
31486,0.080156624
31161,0.12642667
31163,0.3587766
31164,0.084519506
31513,0.2592458
31518,-0.2556342
40499,-0.018719196
40089,1.0394919
40097,0.052603275
40117,0.24089074
40425,0.035334557
40433,-0.12141019
40436,0.18092969
40441,-0.104362905
40148,-0.03073603
40472,0.8986449
40476,0.045186996
39859,-0.010120809
39861,0.7278398
39869,1.0466082
39917,-0.13464397
39925,0.7278398
40243,0.3166628
40244,0.05380106
40247,-0.033492684
40256,0.16899234
39957,1.0466082
42874,0.033379853
42493,0.6673794
42813,0.3594554
43132,-0.39730084
44424,0.13636231
44426,0.7628724
45074,0.023871928
45393,-0.33586437
40565,0.045951158
40578,0.26106375
41214,1.1231593
41215,-0.0044531226
41218,-0.11699748
41221,0.34073895
41233,0.4351943
41552,-0.04934621
41881,-0.035031497
42190,-0.042068362
42200,0.1439214
42839,0.098597586
43469,0.32859913
43473,-0.22937357
43783,0.25608593
44104,1.1733379
44121,-0.19186562
44437,0.20811853
44438,0.020322174
44447,0.11578485
44749,0.027520895
45081,0.06414679
45089,-0.10639179
45409,0.21858501
40911,0.113707125
40915,0.076545686
40921,0.8641783
40925,0.13956612
40926,-0.11595744
41247,0.243866
41560,0.46941197
41570,0.88311946
41886,-0.3711517
41895,0.8671926
42528,0.06093943
42845,0.15583587
42849,-0.01812303
42858,0.22871712
43172,0.024038523
43181,0.071983814
43484,0.65599895
43501,0.60653365
43804,0.08879006
43809,0.28247437
44129,-0.2379052
44783,0.17369756
44788,-0.14389098
45439,0.8020375
40612,1.0238482
41581,0.18459442
41593,-0.01619023
41905,0.018829882
41906,0.032397002
42225,0.7806742
42543,0.1001246
42556,0.03781721
42560,-0.0051507354
3831,0.071611345
3926,0.29148644
3933,-0.08607322
3935,-0.016411781
3940,1.007189
3525,-0.04795742
3842,0.8769253
3879,0.71715266
3897,-0.26312822
3609,0.053201526
3304,0.10905281
3316,-0.2872802
3318,-0.20844352
3321,0.099384636
3679,0.102906525
3363,0.0370737
3687,-0.086631
3705,-0.1611712
3711,1.2638512
3401,0.010618836
3408,0.047085047
3436,0.89499515
4080,0.71715266
4400,0.22633284
4090,0.038997352
4115,0.2704695
4117,0.3983811
4120,-0.10875064
4422,0.972432
4139,0.17115363
4545,0.096895784
4547,0.20923474
4443,0.07452142
4179,-0.084209144
4185,0.05722773
4201,0.07868156
4507,0.103536606
4519,-0.16941118
4224,0.23765951
4237,0.12026456
3943,0.06304386
3949,0.025158644
3953,0.081274
4272,0.06436318
4275,0.13832188
3977,-0.16883749
3819,0.578806
73241,0.8332764
73562,-0.06325984
73887,0.06858486
74208,0.9067003
75170,0.09229928
75176,0.19720167
71350,-0.023975134
71671,0.08386698
72311,0.0878745
72314,0.88203454
77590,0.1188851
77593,-0.14817715
78225,0.042221397
78231,0.25272724
78547,0.84698415
78551,0.1527718
78871,0.1523205
79187,-0.044259906
79838,0.8181671
80475,0.07332647
80477,0.13108718
82061,-0.012563229
82075,-0.09864688
82382,0.10003853
82389,0.26349765
83038,0.09459907
84310,0.2187126
84319,0.12363535
84628,-0.07234532
84959,0.38033125
85265,-0.29019552
85268,0.7264713
81768,0.34791932
83048,0.13132295
83367,0.6750652
83370,-0.010338664
83689,-0.059267223
83696,0.13602251
84001,-0.14659506
84013,1.0308826
84016,-0.0007507801
84017,0.19859466
84018,0.08258286
84019,0.67126286
84330,-0.09261334
84332,0.026697606
84339,-0.098903894
84641,0.36596042
84643,-0.11832458
84647,0.19295523
31419,-0.2657478
31435,-0.36606705
31448,0.20394716
31471,-0.21313447
31779,0.03989172
32099,-0.09003526
32104,0.17976978
31813,0.9745252
32119,-0.28259432
31837,0.21114129
